query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00611,0.000000,0.110489,0.000000,0.000000,0.000000,0.000000,0.000000,0.315369,0.000000,0.574142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533453,0.000000,0.000000,0.000000,0.000000,0.466547,0.000000,0.000000,0.000000,0.000000,0.000000
test_00613,0.000000,0.000000,0.000000,0.000000,0.200645,0.000000,0.000000,0.000000,0.000000,0.705550,0.000000,0.093805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229333
test_00615,0.000000,0.000000,0.129890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00616,0.000000,0.130860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465487,0.000000,0.000000,0.403653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00617,0.193535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431181,0.375284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142564,0.000000,0.000000,0.534207,0.000000,0.000000,0.000000,0.000000,0.000000,0.323229,0.000000,0.000000,0.000000,0.000000
test_00619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575124,0.000000,0.000000,0.000000,0.000000,0.424876,0.000000,0.000000,0.000000,0.000000,0.000000
test_00620,0.000000,0.000000,0.000000,0.199764,0.000000,0.000000,0.000000,0.000000,0.000000,0.800236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00623,0.000000,0.284050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297163,0.000000,0.000000
test_00624,0.000000,0.000000,0.573773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00625,0.000000,0.426959,0.573041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00626,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00627,0.000000,0.000000,0.805916,0.000000,0.194084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00628,0.000000,0.000000,0.655340,0.000000,0.000000,0.000000,0.000000,0.240196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104464,0.000000,0.000000,0.000000,0.000000,0.000000
test_00629,0.000000,0.000000,0.701267,0.298733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00630,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00631,0.147530,0.000000,0.852470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00632,0.000000,0.000000,0.681572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00633,0.000000,0.000000,0.661824,0.000000,0.238420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00634,0.000000,0.000000,0.637522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099151,0.263327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00635,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00636,0.000000,0.000000,0.837145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162855
test_00637,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00638,0.000000,0.000000,0.784755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215245,0.000000,0.000000
test_00639,0.000000,0.122181,0.877819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00640,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00641,0.000000,0.000000,0.600588,0.111886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00642,0.000000,0.000000,0.468418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285584,0.000000,0.245999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00643,0.000000,0.000000,0.652173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347827,0.000000,0.000000,0.000000,0.000000,0.000000
test_00644,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00645,0.000000,0.000000,0.581638,0.000000,0.000000,0.000000,0.000000,0.418362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00646,0.000000,0.000000,0.471765,0.105737,0.000000,0.000000,0.000000,0.000000,0.000000,0.422499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00647,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00648,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00649,0.000000,0.000000,0.735738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118474,0.000000,0.000000,0.000000,0.000000,0.000000,0.145788
test_00650,0.000000,0.000000,0.524273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00651,0.000000,0.298251,0.701749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00652,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00653,0.000000,0.000000,0.658638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255945,0.000000,0.000000,0.000000,0.000000,0.085417,0.000000,0.000000,0.000000,0.000000,0.000000
test_00654,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00655,0.000000,0.000000,0.550712,0.000000,0.449288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00656,0.000000,0.000000,0.484168,0.000000,0.000000,0.000000,0.000000,0.060953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454879,0.000000,0.000000
test_00657,0.000000,0.000000,0.528847,0.000000,0.258422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212731,0.000000,0.000000
test_00658,0.000000,0.000000,0.872921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00659,0.000000,0.000000,0.611516,0.000000,0.000000,0.000000,0.175715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212769
test_00660,0.000000,0.000000,0.692844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174436,0.132720,0.000000,0.000000,0.000000,0.000000,0.000000
test_00661,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00662,0.275028,0.000000,0.605029,0.000000,0.000000,0.000000,0.000000,0.000000,0.119943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00663,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00664,0.000000,0.000000,0.701408,0.000000,0.194344,0.000000,0.000000,0.000000,0.000000,0.000000,0.104249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00665,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00666,0.000000,0.000000,0.651370,0.137413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211217,0.000000,0.000000,0.000000
test_00667,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00668,0.000000,0.148192,0.737776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114031,0.000000
test_00669,0.000000,0.000000,0.656807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343193,0.000000,0.000000,0.000000
test_00670,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00671,0.000000,0.000000,0.667521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332479,0.000000,0.000000,0.000000
test_00672,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00673,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00674,0.000000,0.798574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201426,0.000000
test_00675,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00676,0.000000,0.682620,0.000000,0.000000,0.000000,0.000000,0.317380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00677,0.000000,0.512600,0.000000,0.000000,0.000000,0.000000,0.306816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180584,0.000000,0.000000
test_00678,0.000000,0.692709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307291,0.000000,0.000000,0.000000
test_00679,0.000000,0.682171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00680,0.000000,0.680521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00681,0.000000,0.481604,0.000000,0.403451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114945
test_00682,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00683,0.000000,0.465303,0.000000,0.162531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372166,0.000000,0.000000,0.000000,0.000000,0.000000
test_00684,0.000000,0.666958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00685,0.000000,0.821915,0.000000,0.000000,0.178085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00686,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00687,0.000000,0.572336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321848,0.105816,0.000000,0.000000,0.000000,0.000000,0.000000
test_00688,0.000000,0.658932,0.000000,0.000000,0.000000,0.000000,0.146737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194330
test_00689,0.000000,0.652591,0.000000,0.000000,0.000000,0.000000,0.000000,0.347409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00690,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00691,0.000000,0.519619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00692,0.000000,0.701604,0.000000,0.000000,0.298396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00693,0.000000,0.608155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00694,0.000000,0.676201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323799,0.000000,0.000000,0.000000
test_00695,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00696,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00697,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00698,0.000000,0.663060,0.000000,0.336940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00699,0.000000,0.649970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125283,0.224747
test_00700,0.000000,0.599728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400272,0.000000,0.000000
test_00701,0.000000,0.579788,0.000000,0.000000,0.000000,0.420212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00702,0.000000,0.818315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181685,0.000000,0.000000,0.000000,0.000000
test_00703,0.000000,0.517771,0.271105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00704,0.000000,0.451534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135142,0.000000,0.000000,0.413324,0.000000,0.000000
test_00705,0.000000,0.642977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00706,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00707,0.000000,0.664447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335553,0.000000,0.000000,0.000000,0.000000,0.000000
test_00708,0.000000,0.630824,0.000000,0.000000,0.000000,0.000000,0.145918,0.000000,0.000000,0.223259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00709,0.000000,0.705016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00710,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00711,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00712,0.000000,0.728916,0.000000,0.000000,0.000000,0.000000,0.000000,0.162547,0.000000,0.000000,0.108537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00713,0.000000,0.736504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263496
