query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.874294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125706
dev_00613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626537,0.373463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855086,0.000000,0.000000,0.000000,0.000000,0.000000,0.144914,0.000000,0.000000,0.000000,0.000000
dev_00615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095962,0.000000,0.263571,0.640468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563240,0.289463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147297,0.000000
dev_00618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104493,0.000000,0.186933
dev_00619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00621,0.000000,0.296123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.624413,0.000000,0.000000,0.079464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00623,0.107407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289291,0.000000,0.603302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00624,0.000000,0.000000,0.728837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00625,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00626,0.000000,0.000000,0.656652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343348,0.000000,0.000000,0.000000,0.000000
dev_00627,0.000000,0.000000,0.519975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390286,0.000000,0.000000,0.000000,0.089739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00628,0.000000,0.000000,0.611963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084280,0.303756,0.000000,0.000000,0.000000,0.000000
dev_00629,0.000000,0.000000,0.521005,0.000000,0.000000,0.117799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361195,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00630,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00631,0.000000,0.181478,0.573093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245429,0.000000,0.000000
dev_00632,0.000000,0.000000,0.573530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100590,0.000000,0.000000,0.000000,0.325879
dev_00633,0.000000,0.000000,0.490379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315742,0.000000,0.000000,0.000000,0.000000,0.000000,0.193879,0.000000,0.000000,0.000000,0.000000
dev_00634,0.000000,0.000000,0.743127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129826,0.000000,0.127047,0.000000,0.000000
dev_00635,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00636,0.000000,0.000000,0.839144,0.000000,0.160856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00637,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00638,0.000000,0.000000,0.748650,0.000000,0.251350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00639,0.000000,0.000000,0.809989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190011,0.000000
dev_00640,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00641,0.000000,0.000000,0.510766,0.000000,0.248841,0.000000,0.000000,0.000000,0.000000,0.240393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00642,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00643,0.000000,0.000000,0.600999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399001,0.000000
dev_00644,0.000000,0.000000,0.713871,0.000000,0.000000,0.102593,0.000000,0.000000,0.000000,0.000000,0.183535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00645,0.000000,0.000000,0.575968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00646,0.000000,0.000000,0.702760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297240,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00647,0.000000,0.000000,0.584182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339585,0.000000,0.000000,0.000000,0.076234,0.000000,0.000000
dev_00648,0.000000,0.000000,0.876254,0.123746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00649,0.000000,0.000000,0.854543,0.000000,0.000000,0.000000,0.000000,0.145457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00650,0.077146,0.000000,0.564827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00651,0.000000,0.000000,0.448323,0.137972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00652,0.000000,0.000000,0.856790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143210,0.000000,0.000000
dev_00653,0.000000,0.000000,0.613901,0.386099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00654,0.000000,0.000000,0.551040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200485,0.248475,0.000000,0.000000
dev_00655,0.000000,0.000000,0.700840,0.000000,0.000000,0.000000,0.000000,0.000000,0.134375,0.000000,0.000000,0.164785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00656,0.000000,0.000000,0.517202,0.000000,0.151621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00657,0.243813,0.000000,0.519346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236841,0.000000,0.000000
dev_00658,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00659,0.000000,0.000000,0.509371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.424066,0.000000,0.000000,0.000000,0.000000,0.000000,0.066563,0.000000,0.000000,0.000000,0.000000
dev_00660,0.000000,0.000000,0.595626,0.282146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122229
dev_00661,0.000000,0.000000,0.528675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364913,0.000000,0.000000,0.106412,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00662,0.000000,0.000000,0.732417,0.000000,0.000000,0.000000,0.000000,0.000000,0.267583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00663,0.000000,0.000000,0.746826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253174,0.000000,0.000000,0.000000,0.000000
dev_00664,0.000000,0.000000,0.471235,0.000000,0.412798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115968,0.000000,0.000000
dev_00665,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00666,0.000000,0.000000,0.695495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00667,0.000000,0.000000,0.702859,0.132791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00668,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00669,0.000000,0.000000,0.555170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284791,0.000000,0.000000,0.160039,0.000000,0.000000,0.000000
dev_00670,0.000000,0.000000,0.511166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488834
dev_00671,0.000000,0.000000,0.512428,0.000000,0.326161,0.000000,0.000000,0.000000,0.161411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00672,0.000000,0.740284,0.000000,0.000000,0.000000,0.000000,0.259716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00673,0.000000,0.617225,0.000000,0.000000,0.000000,0.000000,0.000000,0.382775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00674,0.000000,0.744905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255095,0.000000
dev_00675,0.000000,0.617986,0.000000,0.000000,0.000000,0.000000,0.382014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00676,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00677,0.000000,0.746347,0.253653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00678,0.000000,0.730493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141976,0.000000,0.000000,0.127531,0.000000
dev_00679,0.000000,0.580310,0.000000,0.000000,0.000000,0.279873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139817,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00680,0.000000,0.394940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254525,0.000000,0.000000
dev_00681,0.000000,0.638047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361953,0.000000,0.000000,0.000000,0.000000
dev_00682,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00683,0.000000,0.593606,0.000000,0.273778,0.132617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00684,0.000000,0.776155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223845,0.000000,0.000000
dev_00685,0.000000,0.738768,0.000000,0.000000,0.166038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095194,0.000000,0.000000,0.000000,0.000000
dev_00686,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00687,0.000000,0.856167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143833,0.000000,0.000000,0.000000
dev_00688,0.000000,0.739190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121187,0.000000,0.139623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00689,0.000000,0.840384,0.159616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00690,0.000000,0.497479,0.000000,0.000000,0.000000,0.364649,0.000000,0.137872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00691,0.000000,0.873176,0.000000,0.000000,0.000000,0.000000,0.000000,0.126824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00692,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00693,0.000000,0.804218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195782,0.000000,0.000000
dev_00694,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00695,0.000000,0.633042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252425,0.000000,0.000000,0.000000,0.000000,0.000000,0.114533,0.000000,0.000000,0.000000
dev_00696,0.000000,0.643928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356072,0.000000,0.000000,0.000000,0.000000
dev_00697,0.000000,0.518412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481588,0.000000,0.000000,0.000000,0.000000
dev_00698,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00699,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00700,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00701,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00702,0.000000,0.734398,0.000000,0.265602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00703,0.000000,0.854886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00704,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00705,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00706,0.000000,0.884684,0.000000,0.000000,0.115316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00707,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00708,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00709,0.000000,0.602489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00710,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00711,0.000000,0.640489,0.000000,0.000000,0.000000,0.359511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00712,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00713,0.225660,0.654871,0.000000,0.000000,0.119469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00714,0.000000,0.769239,0.000000,0.000000,0.230761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00715,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00716,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
